id,label
5584c4de6898a65ae8eeab457af24f15efeebd3a,0.03810182958841324
fa1dd7b7838268850bf7f6ad238903203e99cd5c,0.00036400469252839684
d4d3eafb22de8d777d4cd2e7368edb12a0a28f33,0.35369521379470825
0613297f2f9bd19043b29de8f5eb74e5b2c27ebd,0.11338763684034348
6eee2982e283cfd157a624bc8acaab740b789665,0.2506381869316101
2bb83b5937634d453c90693d481b05855aef5bf4,0.34615448117256165
1652577c1eccc9ec0851e33cc084faea2878fbd3,0.478187620639801
f591ed7fd2f722c53ff959bc76cd8ad94312de91,0.9670811295509338
163a3a6357923b2fa7d538fed85caacf6a7088a4,0.7448145747184753
1c426df29fc7bde6f6f10c712aba2439b48bae7a,0.031245533376932144
e0d21134c243106300f3abc166cab0e1a05e4e79,0.9816256761550903
5625f32be68572d1f3ad800f8b3b4bfd38f2d5d9,0.002191611798480153
14147fa7ac10fb25640993ccd4be7bf6e6c8cd5d,0.9787399768829346
daa98d661e71bc32462a61bfcb96d986ccd323a8,0.06779234111309052
18310c0287abc13d8e552d616f8d4c056612ddbd,0.28906556963920593
d44bcd0b677aa35b382ba4a518a8c6326b7fa0cb,0.9977867603302002
ae35b1f636693dfc9216f0b751768b21a3ee91c3,0.9998773336410522
898ed2e477a33d6f6dcf3189be9368a98fb535c5,0.0074282074347138405
ae38e2e0a8e332cea640e584c6eafb6e7813ffec,0.4185950458049774
312d099b4cf14ac58f9a99985d780bf807b1c618,0.10852164030075073
3f8359e9280066eaa0e7a1755474240325bdacea,0.006027768831700087
dda8b597a6fa23842090b3cb941026c89b753022,0.03659623861312866
37ba224a02bfb64efa2403ff7b6d8b3b36d114d7,0.0014115013182163239
2a6fc1ed16fa94d263efab330ccbeb1906cbd421,0.07060975581407547
3a259eacb84b7bc564e6b76fe031d6754daa6b40,3.2427988116978668e-06
ded6ded67c7d7f782a17641c2bd60d3e8dbc9562,0.004605978727340698
8634baa9f6021a9e19576ac24172839c3d082194,0.9963623881340027
3f31760fc59e8314fa884f476e80f6e51f18b7dd,0.9656344056129456
396947906e5f685f18db35788a94bcbfb961d9e6,0.1190938800573349
a72df60f7233c0ba6b6b33b51985f1cb03581b00,0.04302544146776199
43056bfa75f770d02dfc5ecd7fc4f424eca44880,0.0020217974670231342
4a7295872e2ff6ff3aa36119b567acf7a28f3218,0.00103543302975595
08ed343d2abdbf4f24c6dc84b9136c27c7415e4d,0.9999849796295166
72bacb34beb67c14641b1f72ec11e663d419379a,0.011416508816182613
0b4c83295bc7a9c9f44ce51cf63719ae78821a53,0.00014994530647527426
9ffad6d0647fd413dcf064828ba22f804542a2ae,0.9999104738235474
e080c7edcc78f237730e7daf32ef41162e7d2814,0.007527854293584824
c108d4a51fa3fd211d538548f9a54764ab3cd8cc,0.002009462332352996
76a8c54a8ed86a6fc2175b2769b587f1d577add8,5.328594852471724e-05
8ffa3595a412925dd72d93abfd6df8f71c37e477,0.9996514320373535
d02cb35e4d109bf52ef1e918d9ba2dfb6c6e204e,0.0005245885695330799
7bf625d7e98204e93c50853e1f76925a4bc2950b,0.7958331108093262
7c6cfd8b74e632dd2d2ac97658b62221524e0985,0.04156704619526863
0dad997331619fca30a2dbefa6f1ba2e24988f8d,0.004448734689503908
abb5b0dc93b45f8826f9141030be3d0716b3168b,0.00046250634477473795
8e2291264d3a3d50a7f07f925fe2951c62245952,0.8688725233078003
00024a6dee61f12f7856b0fc6be20bc7a48ba3d2,0.9999582767486572
2ae0d14141a64c007d7f187ed8d012fe23c3c488,0.9998732805252075
c74db82b0d23d3d33a2fbdd6aa287eb8d5370322,0.017529264092445374
29864a1cd7ac1ca78bdd5b3e20e5ec7d970ebb15,0.0122136315330863
de69bc60e951015b2049211e03979662ee3a8991,4.21074082623818e-06
46dcd42edbf3f95eb05d2686599599cbfd313134,0.009156237356364727
4d775f682f842c388bc8a8c56c236e378b11f390,0.2151096612215042
8251304bb2cadb53121116898acadba81a2eee97,0.001087636686861515
4ec0ea2389270f9b4bf740171df497e06c886e74,0.002599596045911312
aa4cbe8ba01b81152a7d33ee73d3afc4d260811f,0.3973895013332367
8fcfb253f5f4ac3a50f480d1aa2a94eb00e09b3b,0.996860146522522
f0a7aa550a899bcc3852d3de611c846c9e773744,3.873727473546751e-05
77b114b67d869508db2ea349328e95c9f4b800f9,0.0011072044726461172
66b2e79495ce317c20095cea13ff4d3d00e11e89,0.20830273628234863
b21c94152d935cc052de8ac333132c64ae91ba70,0.7360600829124451
0ec53e93be8d0858520d2a1823ff0b774a62035e,0.0010120971128344536
83e2eee9d8b0081579bedc2d95259e73898f4ebc,0.9918792843818665
145a308220eea4f29a545e20295186abef7931ed,0.9874888062477112
0b3012f269ff7e4a72345bcfaf9e141390b9e2e5,0.1471749246120453
ed47028e23b6d0a18cdaf779b074c071041da847,0.5840163230895996
27a26a9cc35dd56a2714194ef5698a8774902cbb,0.09877823293209076
9a242743d08d6b328449814623731e48590cdfcc,0.0019905574154108763
6022d46b978008425f3b2a6903dd2b258a8795c7,0.004501071292907
86bb4b42b05e5dbc2cc74b8845558c5374c218cb,0.9944118857383728
46de3c0c6406ad6e6b0c8d47777178891925345e,0.02525411546230316
f096d6da965407678334013913fc56a3944de5f8,0.024841271340847015
12b08b6bacc4e75e26ce5dcd76c371251681a4d8,0.0013574446784332395
4af91a02f9da9a38ae7fc9f792c8c61fb9b84093,0.0019804518669843674
85c2b9559a955d2c3d6303613b5173ca9bf581b4,0.0009669698192737997
386fdb8c24729fcaacb921289c0c03d3a35e5140,0.000294797180686146
4adc11ee9dcfe6aad78aa5b17451fa330666b3cb,0.011456466279923916
92953a66c0f6448df8c434eccab7f5b186ecc270,0.03535834699869156
ef50e07c77fa588a9bf4c20d73429734e5afb89d,0.028061512857675552
6f7b6f222ad63e43309d03de8f168f1ebbfa84a3,0.21655084192752838
503e7a1b78fa859397a46914ca46aa9381153a41,0.625368058681488
0f6f99ffe80cd5c44d4ae76da3238dd3aecc209e,0.9980626702308655
8b4bd373127a91704e4fff65a8a0cf9f023c0269,0.005734342150390148
31e278ea127c322b2ed5edda07986a4558700d45,0.09493743628263474
6c124114bb35281bd8738998bcec5805fcea7206,0.9999992847442627
06316baa25cd0df7a7b14aaa971dcea61e93a68c,0.9554772973060608
a11620fe5b33d78420e963103b9ffa065e37fcc9,0.001489697489887476
2ad8aba5f30c32496319db20d366bd399dbbe872,0.00028852777904830873
eb6430103a43ef40e9a00146aa76f31fea6fbb49,0.994448184967041
c26a9a668a33824a2f890a1180d3aa9942256f11,0.0025924856308847666
e41ee4ad2492705dd5d7e7d186d326d4967e8051,0.8844023942947388
2c3bab532ea4267213f31fe9949928c5e4287727,0.010931660421192646
4115dda04001a0cbce6563ddfe37934eb3292aac,0.037237875163555145
c2fbc63f21264375a134f77ef61d176bc614b68a,0.999997615814209
b7713b7523c8f74e19b6665a8a1e01561891a77e,0.9999896287918091
4b880514865cd6f62a0120547767dc3ff92df088,1.5503555914619938e-06
8c377244ddb374a8bf63ed9dd7fffd31ea267459,0.9999998807907104
a9776929cfc75a469d030495862141aa501d66f6,0.029748909175395966
909c81dfd3c38c9beab8bdf1034f49280c97d3a0,0.5976061820983887
2cdb9d34f814514c94805ca8b89793dc19ecf125,0.5027645230293274
541607567433948c6352a67216d5eba89e71b1f0,0.9671211838722229
4d56a839c4a9738ff1a4fa5321521fa11c2bc12a,0.8577998280525208
d476597266dd8d0d0cfb65792decc10c7875fac8,0.969353973865509
2870b529af1bf156eb83428f4a42746d7f1d669e,0.07282256335020065
7961f18558c9653537b79e24da5d037f4d74f69f,0.9985601305961609
35df22f083a724f0633bc8ff5bf91cb824aa197a,0.41021856665611267
1b572f8598b9c2f96782887777a30a9d162ab8fd,0.9965535402297974
f52ac08499f2fee3cb29b516c48a60a46a93cacc,0.06927415728569031
c99fd8a4cbe6334d40b61bd932cfa91e77265448,0.9999387264251709
21be6001e791d8ad9a69b8af84509c5c412015c8,0.9990863800048828
587defd8658abd1c8a1752c5493eda01cb524bb4,0.9264228343963623
77521726ff129f7687a99451697d95e287e93c51,0.7772299647331238
84caa304b7d5d907f1d814afd948ff82200e8de8,0.9995604157447815
d7c94406df98eb2ea45b1bddf595760c02b1012c,0.9662356972694397
6861df4d0d6c19282c4f0f63a96e6d211273ce91,0.04747038707137108
85011c0a290a9b6db5792c7b4f896538883a3952,0.0005669400561600924
62a7ce73db4a069be47a009f1ff4b11b7aa2d8d0,0.04678364843130112
5a993d8f881f8c7972ced4cf18d821c130b208da,0.0033831384498625994
6df371921fe34087c5cc65c9a8868b4c12df97aa,0.5753698348999023
e25f360fe6b583535ad188296b1d701e338a6f8c,0.8088850378990173
e30c90a0f1a4dbce239c3f1117da409114a27c6e,0.3053675889968872
7d0cc5641c83333b960f55e9409e64a994036342,0.9600682854652405
2b03b3423d8a403be52b8edf792b32599ca855e8,0.9999871253967285
54a910c0b534dd66984f00299b95317bd9606152,0.0015658545307815075
ce4ea8f9cfe99316fa1ca81b5a3457025d7b9d51,0.977719783782959
9441744c7f9c06d8f6a8cfb99c185ca9b926330f,0.9997768998146057
b2174d6d985b9e93261d365bd744f53ba90f9a6e,0.6288983821868896
1ebb3f5a5f970020972e5ffb2cb91ea6d8e55141,0.01759505644440651
096b7796b3f20bcb8f413e16ed49fd7ce00b7759,0.10991860181093216
e61293946bc8b88854138c3ae589f4c3d32be7b2,0.9999063014984131
b4f13f489c41e52dc771109efcd247e4297d6559,0.002420563716441393
3b2410a773e538ae9b4d728cd2c1483c03c83983,0.0007025522645562887
290b3a8a6abd7433c2b763480cc8ab30cfd4df78,2.732027496676892e-06
554b75362770db8e1dd4d62760a73b2a281a9c25,0.06924974173307419
68d31b149f06e7238c32a7877f71d650b55eb09e,0.9144670367240906
b37b6c2c3de3abfa6db24691c272b5053efd62ee,0.9771101474761963
63335f8cbe167af0651c58df8d9f0714c61976f6,0.9979910850524902
294d5174ee60234b4f631070acda3b52fb08a3a3,0.1438668966293335
c0cdb92d8eb329c3daf7f0b9f8cf594733c76e1f,0.9554612636566162
cdcaa5da431867a4506e87f01aff2f4bc59f1b49,0.0005293298745527864
24fdf63814413aab353592bd29ca8c179ce75269,0.9992757439613342
aebbbf4baa1253d2a4cd093034a3e95319fb8104,0.05381735786795616
23c8eb56c2dc7ea3faa68d7ed4484609d5b8c6a8,0.013643925078213215
c5ad1dd424bcb7dda07472fc4441ade7b22ae590,0.004222076386213303
1048ec8751697c0e7db54c2d648d58bf5244f0f1,7.979601832630578e-06
c32f1b767f8a3abb9776c3b2e023af81dc34d00b,0.999264657497406
87660ee5fb47dd6832da7eb5af5bff00128a10fe,0.8632820844650269
c30b6b2811916aad73a3fd12e97c944ec494a29c,0.8702059388160706
8171bc760de79274f058b8571eba887e3db0de8a,0.99997878074646
f710272bfeac7de1926e7615bcc6d538f57ba6ed,0.0017151501961052418
26694d9c82471e535f61e213c1fa4fa4fb70db11,0.35663679242134094
52d8faeb9f8b85906d86f4e29f06901040f39638,0.0006019882275722921
852df71d23f644743940ba4594ae25489cc09d1e,0.017476610839366913
7e316720a28026d8603f1f7a115ba03fdbc2a1ae,0.18180687725543976
0e4a5ae52445d12f10691648498b33b80b065d7b,0.9994233846664429
de9b0d5243381ce038a042f0e4bf06558b0b7737,0.0073613571003079414
4ebfb553637e250604a8ce0f7076b95b0aa24009,0.0004605152062140405
4032ccf00fe3d137426becfb3633cbcadff27ce1,0.9910534024238586
2266c187447bc9e57bfd98213914ba5b45be1f83,0.03946409374475479
9580e51dada4b858e18695e271fd0299e9f10144,0.9967137575149536
dbb22a9046936baed817e3b306227b6ffbd58e58,0.0005383760435506701
b910e203ec9f475688b1c0d55ef89e99c5509ca6,0.9877771139144897
42ac93f4ee7922d7e80001e1f261104f9c603bd4,0.9997043013572693
cc5d20875862c88125f17de602170d444495c786,0.005764915142208338
e29ddd08ca906c138fee97bb26193aa8865fb580,0.9917286038398743
fad030f0eaec9f2a8275cce5a540a67188fead9d,0.026717280969023705
39a81c402cfa81e50384709963213bb24629e0ef,0.0019182047108188272
cd6dabdbe008181633c3a881e3a5a996c6e807cb,0.0044480059295892715
31078a84b215208b7a5c3d52a9f5c37a91f705bf,0.9434433579444885
0912a4f265fe7f37be287c4333167e59162cccba,0.0017440143274143338
148419ff4018a7aac198e224135339e881afc6da,7.649799954378977e-05
0b9d10e1fcb6e8e0d8f08cff4d0858944964bf5f,0.0001275451941182837
b1b1994e7fedd99746632d852e30059ccb8c83cc,0.7319424748420715
1d76ea3ef8f430a38670d552c9d036a8c4ae3a08,0.2482934445142746
75a4708f5da39bfe89d288235ec2f5f26cc043a3,0.11309535056352615
6a8ba2a959293a838367212a38b9a0b6407d803d,0.00045756559120491147
b09669aa7d79edfa5074452f8d249fb73d9c1690,0.9516828060150146
a5dfbc8a71f70369845988e0f2c9205df54a0df3,0.9269124865531921
310ae620438658365aa3b34f89f3f4ffa08cacfb,0.001344160409644246
248646583527b1cf02d89e334c19ac41923c9c6a,0.9999984502792358
67b567e73d6cde2ad6832dbe7473ff9d5bbccb7d,0.030227869749069214
02a09586d9b75076712b6db507684ff79fd01c60,0.4761287569999695
cad6ea78a478e2292adaf849b070bb58d7e3a415,0.47869324684143066
96297ee62541deb21de90eb065969f8c2c6f0452,0.013236056081950665
33962b303fb988c964ba619c064e2eb1b3c220e8,0.2757972478866577
93fb76d5c7e5225ccd109c6b946b3b683ce8d575,0.9999809265136719
d01b9b740721f454726241c73f1514a36b9768ae,0.5737833976745605
de94db2799be42663af64f651f541c43fc89a5f8,0.0410851389169693
f9ea22b505cfdb7188623719f6914e8b761129ad,0.10423485189676285
76ccab1e4c5d28593beb11a7c9b1458effa72e48,0.00021768883743789047
4fe997915be2aa8a614be6210b3cacc2cc7671e6,0.0002891457115765661
2c2b55d07d8d504a8974a7c0d37587c3b844f589,0.06423534452915192
1796051dfb573c47450c23c73acf1269fc701ada,0.38815727829933167
ab5f354d2d15191cf3a17899c964ea4b28e2d0e2,0.001916454522870481
5aa7d2091141fc64dd88955e9c300a24a67c8a83,0.999962329864502
903b988bb09fc79a592aa7b808cf605da8fabd14,0.00822213850915432
41376ad7ee7575120caa45afa498aef7c8829a1a,0.9801493287086487
c266432188cbce35d87f6e7cfe071f8be70e85c7,0.07128079980611801
cc4d9099fe64d1a04684c6adfd8f5cce2ab1106d,0.7782201170921326
f618107ecdb8c48e15e94a05883377eae7733b22,4.68493381049484e-05
79450193cb03e5a24d26604822c3d8ec2e38a67f,0.9781980514526367
ac910603ec540f0d8f98386d73cf4336d5880cb5,0.12583626806735992
051e63c555ec34ef4dbadf5178654d71a0ad4fc1,0.9999319314956665
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0,0.9998087286949158
a91822f6f1ccb18b0c6bcf8bfd2a0be2eae5d085,0.004033280536532402
300fe70dc167d315792a270ec6b6d82def0d08a5,0.9996793270111084
50b4a079c7ef20e4064af9a938a53f0165ec387e,0.6952170729637146
af38871b92835d75caf48c88a86dc4b70db61ecb,0.7175818085670471
d239abce7193db23c4f3cd8c3c18174c751d42b6,0.988526463508606
96cf0d840c1138d638c34f409ebfb1a6cbb45b75,0.003088821191340685
740f5d6f86489078afdddc28d78776bf47bcec13,0.4201880693435669
1014c616ffe7937dd082fa67643b74532575de1c,0.9969915151596069
414618d692981ffbf526e97600f6a59381e51234,0.0803077444434166
ea401fa2cff35932d0c8a046711c67dd3cf0e292,0.018148241564631462
a7611546832da119818d77967f736587b366b3aa,0.7687467336654663
65505d66e205b5c4e6dcbc00428ed8fae9c5df40,0.005434765480458736
11d17d1cb3a0bb7f07ff43e7f38d2b3e79eb416a,0.9097563028335571
e3df0a53e2b3628505d27a6f0e734ec57037046d,0.9966315627098083
d9ccd02709c04ee6f8e01a57c7768fb833bbb7c4,0.15321700274944305
46a91461d50f4313ac99213ec6a7145e67a22fdc,0.0008568500634282827
df37a672f5e9280c31f86714162acd1243904006,0.005537519697099924
8b0bbdc46a891dfb2ec8555133c32e6cddac5fb3,0.00038213597144931555
3b0d292e183d2b563d235ab4ef145c7c2e82ac89,8.831210288917646e-05
8303ac8ac24c5c80e2998fe819e7d4791b03bc4d,0.5080552101135254
1b273bf9f0823a31b7ad2239435594a8945d0314,0.2796868085861206
8c1d8744c20f40e0ecc9b7fce4abac82a9ebe82e,0.9850462079048157
846d4d77c08700cf0af5ab018a0a2d69c2d0d2cd,0.9771279096603394
656fdf4a6987025ac1856693331fec93ba57a815,0.36458253860473633
64a2e85c01aa691e91621979a9647a7a74d294c1,0.297183632850647
f42f654315f99a98bdf274b6bd47eb2bd308a720,0.0001760951563483104
fee66931ddc0a7f750c0011d033e88154255b976,0.08940096199512482
c28487b4780dc47acc183b6e33ecf054c56f90aa,0.9947822690010071
a90972010aefc92b6e5242d74b94ce4a020c9203,0.9949512481689453
13b554b1ce4bd7408610b06c822eae4b747e2047,0.999610960483551
8aa776e26af5884fb7aef49931b7b917fe1e375d,0.9985793828964233
1a18b391e1f33fa75f5d925e271a40aa044cca28,0.9999014139175415
fa1c1ff2413131f6248403000a1bb9a0d6bfcfbb,0.9916688203811646
153160bc85db07d8724e90e7b89cf52fb0053a3a,0.0010577731300145388
f33a8f254fedfaf21fdea15cd035d1a1d0a13236,0.9577121138572693
6bd04f197c483d7f2c820249ddf0b265c70983c3,0.999972939491272
28fc246176b18d70a8f4b65bc6ed305b6837211d,0.6316267251968384
c6c58ddb0b725f8609c7c9eaa0685f1e17a7c2cf,0.9889184832572937
ca99ebeb06b35e04b33ee6889574eca0123883ae,0.0012382216518744826
7ed7382a8e28fd96d2776a3070f9f34b274fbc49,0.14438578486442566
9b18c779bff1ee037722097887925c901fc86e4c,0.002762583550065756
105f057b56700d72aeb8fcf294a9b1213e748096,0.9967189431190491
d99076682077d13277c51e580d6c18919e63bd69,0.23857827484607697
b83d981bd26cfa97d76f2dead4a9d9a6ef2675b2,0.4900079071521759
a3772824334f59d122a3cb303aef565be7c45c02,0.9988610744476318
4731d1584aefb3943bc1699827a5bec2a34827d9,0.0011780658969655633
fff49294e77f806ea924eff8484356ab75feef7b,0.0005727302632294595
b039f71fe13d34b919a23b2d9cdd7fac0a0b70be,0.4495975375175476
0cc91f87a3e2aff7f402eeb902e9f80eabf73230,0.9683958292007446
727b8a43eb4ecb6639cec52500405ee63b991641,0.27911168336868286
98e754c27d62415af83d4aa69a6cb45a9c679923,3.4086915547959507e-05
291e1c36603b82245e031209054330e13e001518,0.0016342635499313474
e20cf225720b9dde970a00f7057a194d9df8fa7a,0.7120555639266968
6b4464b29317d472db75260580d9d1c83c4cd38d,0.005049688741564751
284dd842874e29e766efdf0705eb98b9b363bfb2,0.0009443162125535309
60ee71f53fd7f9a73dd95d40b50899c8cbfc364a,0.003840350778773427
1b34cebfc065707bb23843479a16036f53da9a88,0.5700407028198242
14eb28d9269bacf3d3cc3ae1716a54f3fe633f71,0.22859813272953033
1f84c13181ca3a3814ec9b15b25125ea4077dd66,0.0012430446222424507
c9f8f9869b04a522e8ecd025892e76b1754528f2,0.098160021007061
6112ccbdd70c67205ac3704d182db30f0081a429,0.9995321035385132
00680dd398aaf3885ee39a5a3853e96c6d99ebcb,0.02145340107381344
c169b616da537bb8522efdb4d4b03f9b7f6e7e84,0.017301376909017563
dee34d0971bfedbdc22450bffe90a541d793ab27,0.9994749426841736
9d2a9043e8907c5a1f7476ec52e77d24c2546061,0.007203141693025827
797b7518252cada4b158c3b4195ad195a0830dba,0.8651401996612549
15f1d761d0f694ca2e6c434643d11eb6de165592,0.9970108270645142
d871f2a4d416fb5ddd80746de6a437c328de9fd7,8.241475006798282e-05
6eb28c788c0ee1e57ffe68ec190a58fbd5217de7,0.0011594241950660944
4256bb169340c17569cf976c470e17eedbfeb233,0.0013398736482486129
74fdaabc037f292a14949dc7271d7befcd6dbe6e,0.9998544454574585
5309540d455d14c0c381fda5544e61fedf7cc838,0.9973562955856323
2241660ce0071f8d845c4c77d75fb4a76ad930f8,0.9806671142578125
27817efe03a0e7e9f9c65c2200f3a19d30180027,0.2659948766231537
183c344337240c21ed554548a5e7e12d8b8ba2c8,0.9997548460960388
48354bb7e5c57cbe9557697e5db206603b3ffe8d,0.6817808747291565
d0dfb50a97a03ead99e49b89798d962614f9a2be,0.5738766193389893
94a69b94996ec936b5177b9f665861f5c9552d5e,0.00027056195540353656
b1fb93a368aaba9c5b01cb8adad362e34620b86e,0.872830331325531
337da6b57775cd107fc800f1919809b5e3ad3b9d,0.016999756917357445
e38755d2252fe86f38c4b752ccc941ac7c886765,0.7314807176589966
edcd99b2ec23cde9a3d2c9701bd405e74e68e86f,0.012595880776643753
793e19ee979d105e5fde9dc650b7175a8d984e5e,0.12710915505886078
b692329e66f1cf988ff43a71b5f3e1a77ae1f209,0.027957089245319366
21848d09583f1691ac1c29a4e9dd717054528bb2,0.010850812308490276
b4856533cee0bc115659d3077ef96b63092a1252,0.9719852805137634
fe06055d11ae8934abdd1da24dedf2e3782c2558,2.1830544483236736e-06
56264718b7d16e94b907cea1d232051bb6058dbb,0.01797993667423725
5bbf7d70b4b3515857bbeb7bd9b1c2c4e931775b,0.0003563881618902087
de0c0028c67599d4cba3f004a7a05dc9438bfcc4,0.9999769926071167
51416f444c70b021a51f5ce033c476cdcf1ca1b7,0.00037894179695285857
4ddedf2004f7ecd0b12374fb446537b1bae4051c,0.04926202818751335
9a3b3d23a0ae672d80e211ca0f7258c0f4006adb,0.9999918937683105
930c26785202b18bfe470acb3527f90486d81abe,0.006517347414046526
9c1453624d818a62a6f0a277c3643fd946e72ed5,0.7770439386367798
7e755a3fcf59e69550139507f1dc4a4530d807c3,0.9999998807907104
0e869baf4c751b902b5d9e28609102dfd861a5ce,0.07334352284669876
28bfca75a2a96ba263546e0b13eb48d819c0aa1b,0.9744608402252197
2abd40bc35e032d4e2bb030554dee8d8014255d9,0.00016256146773230284
aa31d97e62cd8a3284b193adf043974cc83d25b8,0.039721813052892685
4efabc37c26bfa5746a00a6e46a359ab303f412f,0.9985985159873962
a960f10410558117dcaaf4372e5ab3da5d428f68,0.9245546460151672
d49b72dda8590edcd484a7b8f20095a5c0c53205,0.0228117648512125
5fe7d99411cb1f137c14c6a3918ad7da852dcce4,0.0002204867050750181
4440940631c6e16521b2fc4fda7ce7877e8f6e0b,0.47187548875808716
4c4f75396aabd17dc0f937d5361ff232caad011a,0.030009178444743156
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab,0.0268008541315794
7c765dfa6f88b51a30ca8bcb2edf51940c734d0c,0.09075307846069336
1b391dab74c87aa55062120ebc3978742a7699d6,0.7941848635673523
d8a38156d9506e5fee876818d8f0ba1029223c5e,0.5616735816001892
28696a2421819fee387246e1931a4e2d6c3913b0,0.004264351446181536
cc4d3b3987733375a82bc967055dae8bf4dd1a74,0.0029619443230330944
206def2cc9adc7e03948dacca23bb47770553ba7,0.9999915361404419
dcc31a46d3a2e705d8cd8d8174047206bf88ec97,0.3971705138683319
acbbfaee5347a5b2c7d90378e96bfaeddae830b4,0.9991745352745056
5caeae99601bb81c8e3f3fc0abf613eebd40ee67,0.0021919705905020237
8585fe9db6a2f43eb8440ce0dce67758a6816569,0.04050023853778839
bdbfb78be47d17336ef137c27c58e287f5aaa78a,0.9979585409164429
46e87986ff477ed77fa66f76c09f1ac29a53ba7b,0.00023716333089396358
e9b94cbd2c7c9e6b9c00d18d21e7a5981ec5183e,0.001472975593060255
3f685610a0d93f944739b63dea5e27ef536a4fad,0.9999922513961792
da3947337977160423dae2efa08fab2f952d7d57,0.03645546734333038
8b76f9971713bf39820eac389430525a5469fd42,0.9457119703292847
212d9e85284ceb531c10586975cff8f1073a1020,0.9837865233421326
addd743b3091e0ef4731cda2fb244f6250a41afa,0.017130298539996147
8a2fe748a0e28236963ead11d164a2a94d33dcc9,0.9901701807975769
fccf4bc80a4c190519d411a65cd838823ffb2dda,0.00234306906349957
cdf1f4487835ea94b7264e09e49fc72a69cf68b7,0.8671079874038696
87b3ce884d651ddd72f6b7acf0bcf8e45d497b52,0.25572237372398376
15c6f9585902bd67951f6b13a51a211d08929a67,0.8622511625289917
14880d9312257d0472397058a7a064dd29544bf5,0.007525121793150902
e71796de24028d9c4f3e3bf75d19b96062de6e4b,0.0069363778457045555
70943f231aa03723adf2f65112bf64bb3c44d2cc,0.008229420520365238
45de0c6af8690db0189c5954358be30cbf8bf520,0.9976003766059875
c4b9ca2854ef451e001463b56d48cce86709c6c4,0.24686363339424133
7f7a83372c6a4d77a85862a370363c37ee7f3576,0.41927069425582886
a3443db3242f6567190de28f380af49a08ce2686,0.14927658438682556
be04e0814a3e734b0e5f7b1a07451b6eff4476a2,0.1629793345928192
37fd01e2b703686db52b98143b43154b84b13ac6,0.8622124195098877
17f5a38b4fa2c5e9115d06057f4a01fade29d598,0.019188737496733665
c264a9803d4dcca63685622a9d8d7d00af8b0b86,0.9992294311523438
351e954ca9873cac74bf57aba0e0667c1849c40a,9.179480002785567e-06
84891017d582813ba2787b3ff94e1d3122308262,0.012410483323037624
398a231c71d2c6f5c7983d74af7daba5b5b0067e,0.003526268992573023
7fa6b8bc76d68f3378513035a1283a124b40772c,0.0002675042487680912
dc98af5375078be91d158ed96f9a07b9d6ad0fd9,0.869117021560669
3a860aaad156fa61ac39fbae2a8dbea416346b1d,0.0006835502572357655
05d2894a5b9a7cd544897e7a793d4e9b6d9857c9,0.9705908298492432
9f50c257b608502cdec14b6ed71929ca95dca757,0.004987257998436689
cce8fb1670da658b9cb0a98ceafd7a863103dfa8,0.8347806334495544
552728946f5ffb4c4581efa1ef9161eb2595c6c7,0.9501292109489441
84af28ddfe3a2ac60de2be0dcf96022ed6e17927,1.8783337509375997e-05
29cfe78c8103c27af7aeadfcdba8655185546bf3,7.841725164325908e-05
3884d8d2317b3aca04979909d980677b727af78e,0.0041282144375145435
b60afe4ebf174e170141162de5dc0ce3425c48c2,0.2653854489326477
310c747a24e26842ee277b6d6290e20098879445,0.022672664374113083
bbd9543427195ba9137558cd37fa257f7f0f1b67,0.0004634828364942223
4a6cd4c079c8097181c2f21acbf8edfcb3bdc102,0.00019442067423369735
586f5405c55452e9ac61987c31ee08dbf8c5a9f4,0.9993805885314941
09f8e5693415dd12ffcd9fed4dc3f5b5747c2fd9,0.9997838139533997
caea5bba07d23c92e90181fb4fe8353c4add97df,0.20671893656253815
27a59157c0f3b15933ae6b76921129d135d3c20a,0.00015606747183483094
57a41e79a4ecd6069bf4ae69238c4b6a14e06a30,0.012172807939350605
09f61ff347e11020a8628ca286135f14e1c71823,0.00024183290952350944
43561844aebf8e4603c534628f25d42a3d1bab41,0.3154677152633667
bf32f00298c32b8a95303b1ebd4bb29708ea665b,1.0
5e4e45e95f9767ee1e1fb403603ba29aa0db99c6,0.9769752025604248
5b42886b67b159f8e675008862e5f273a1a83725,0.0009006143664009869
c0b970a90eafa504d750f9d286bbf1577ba77cb4,0.9998037219047546
32972641a4e86b120cd90ebe889f1f56ef156c54,0.38183918595314026
c5da693f3ef74a529275dcd82ec5f63312bc7c21,0.9895970225334167
196b7ab071a45a9e361f107f807cef204f875261,0.0036203365307301283
bf337af0939fc14fe6ddfff5e58e3354cc1927e5,0.9999176263809204
14c22e3fc52545ff114a98a93bfd3ef07c092b65,0.9970755577087402
d5835b3d281991c9de8e57d2e4fb9fc4168fa137,0.0012159495381638408
94b2efd0e8044c7ad676f461e2cc9284ccec5abb,0.0027579907327890396
6e23133e92dea7a88319ea39b8b6e84bc479478e,0.014186415821313858
d5f00fb39b1c92d1cd785a72887f4cf6082546df,0.9999356269836426
d6e1ecdb2da250b218bafebde793dfb15e602225,0.00010247207683278248
302b31b80974d757b42df5704e8658fd4562053a,0.0007178632076829672
d67e8aad0c28cad8ad250b8da048d0aea0d28f2c,0.0017348385881632566
